,x4_Av,x13_2fmCon,x4_Gd,BsmtFullBath,FullBath,Fireplaces,OpenPorchSF,LotArea,x9_1.5Fin,isNew,LotFrontage_median,x9_2Story,x5_Grav,x13_Twnhs,x10_PConc,WoodDeckSF,hasGarage,x3_GdWo,firstFlrSF,x7_Inside,x4_No,TotRmsAbvGrd,x10_BrkTil,x7_CulDSac,x12_Y,YearRemodAdd,GarageArea,x6_FuseF,x3_MnPrv,x6_SBrkr,HalfBath
0,1.0,0.0,0.0,0,1,0,0,10356,0.0,False,120.0,0.0,0.0,0.0,0.0,0,True,0.0,969,0.0,0.0,5,0.0,0.0,1.0,32,440,0.0,1.0,1.0,1
1,0.0,0.0,0.0,0,1,0,64,10859,0.0,False,112.0,0.0,0.0,0.0,1.0,392,True,0.0,1097,0.0,1.0,6,0.0,0.0,1.0,14,672,0.0,0.0,1.0,1
2,0.0,0.0,0.0,0,1,0,0,9245,0.0,False,57.0,0.0,0.0,0.0,1.0,0,True,0.0,990,1.0,1.0,5,0.0,0.0,1.0,13,672,0.0,0.0,1.0,0
3,0.0,0.0,0.0,0,1,0,39,10134,1.0,False,60.0,0.0,0.0,0.0,0.0,0,True,0.0,735,1.0,1.0,5,0.0,0.0,1.0,57,240,0.0,0.0,0.0,0
4,0.0,0.0,1.0,1,2,0,0,9587,0.0,True,59.0,0.0,0.0,0.0,1.0,212,True,0.0,1166,1.0,0.0,5,0.0,0.0,1.0,3,400,0.0,0.0,1.0,0
5,0.0,0.0,0.0,1,2,2,0,13175,0.0,False,85.0,0.0,0.0,0.0,0.0,349,True,0.0,2073,1.0,1.0,7,0.0,0.0,1.0,22,500,0.0,1.0,1.0,0
6,0.0,0.0,0.0,1,2,1,64,13286,0.0,True,86.0,0.0,0.0,0.0,1.0,327,True,0.0,1698,1.0,1.0,8,0.0,0.0,1.0,1,768,0.0,0.0,1.0,0
7,0.0,0.0,0.0,0,2,1,0,11880,0.0,False,82.0,0.0,0.0,0.0,0.0,0,True,0.0,1601,1.0,1.0,7,0.0,0.0,1.0,31,478,0.0,0.0,1.0,0
8,0.0,0.0,0.0,1,1,1,0,9200,0.0,False,80.0,0.0,0.0,0.0,0.0,426,True,0.0,1136,1.0,1.0,5,0.0,0.0,1.0,43,384,0.0,0.0,1.0,0
9,0.0,0.0,0.0,0,1,0,0,6000,0.0,False,50.0,0.0,0.0,0.0,0.0,0,True,0.0,928,1.0,1.0,5,0.0,0.0,1.0,51,288,0.0,0.0,0.0,0
